id,inclinacion_peligrosa
5680,0.095069245
5681,0.026945978
5688,0.027995478
5689,0.02895735
5692,0.0043182806
5698,0.15902969
5699,0.02718016
5700,0.0038377938
5707,0.006790183
5709,0.0457799
5710,0.039060164
5712,0.025775492
5716,0.037580952
5720,0.040801156
5725,0.021554045
5727,0.019667326
5728,0.0058269803
5729,0.038340352
5736,0.046549775
5748,0.022935027
5751,0.022283828
5755,0.017855836
5757,0.01724058
5759,0.017308382
5760,0.015727038
5763,0.021282637
5765,0.066203296
5768,0.020508403
5771,0.0052649314
5776,0.053602885
5778,0.043366857
5782,0.015559934
5783,0.043656122
5784,0.04422166
5792,0.030300789
5793,0.03319598
5795,0.026428722
5805,0.050993808
5806,0.027544169
5808,0.04517917
5813,0.02851776
5814,0.02931255
5824,0.030095702
5827,0.03274484
5828,0.03727531
5831,0.033427197
5842,0.044367887
5845,0.03517681
5854,0.01633809
5861,0.059762385
5863,0.2717113
5865,0.05831055
5873,0.15032685
5875,0.00995913
5877,0.038481522
5878,0.030612368
5879,0.10350126
5881,0.12015834
5884,0.2191184
5895,0.32324058
5900,0.07690107
5901,0.082075365
5904,0.09796444
5905,0.09573895
5906,0.09879872
5909,0.08425837
5910,0.085741736
5911,0.3687636
5912,0.08635875
5918,0.15994185
5919,0.124698415
5935,0.14291857
5937,0.29804882
5938,0.114920184
5939,0.07707252
5940,0.11423429
5942,0.32494786
5943,0.13432667
5944,0.13432667
5949,0.13245045
5954,0.13949625
5957,0.13553378
5958,0.15257415
5969,0.046670403
5970,0.022217372
5977,0.074582204
5978,0.056945134
5981,0.08172031
5982,0.048165202
5983,0.18539135
5984,0.06486126
5986,0.077680565
5989,0.105103165
5990,0.105103165
5995,0.04165058
5996,0.26596877
5998,0.24528463
5999,0.041369155
6003,0.32486817
6005,0.19235095
6009,0.047955003
6018,0.3957148
6025,0.32751402
6029,0.017445026
6030,0.26043037
6031,0.2949378
6038,0.3438287
6050,0.0070664147
6051,0.05136112
6052,0.06414462
6061,0.3209867
6069,0.07361257
6076,0.010520138
6079,0.043180812
6081,0.014696541
6085,0.052034438
6086,0.03341341
6089,0.0344539
6090,0.011389225
6096,0.054904137
6098,0.0039163786
6100,0.06242943
6101,0.2095198
6102,0.068657756
6103,0.104087755
6108,0.048449785
6109,0.037657492
6110,0.06450059
6112,0.062776804
6115,0.015410728
6116,0.2080276
6117,0.007905893
6119,0.13809007
6122,0.20776588
6127,0.11283156
6133,0.005238745
6134,0.010223312
6139,0.026157731
6142,0.29499424
6148,0.01097703
6149,0.0038737715
6151,0.04100334
6152,0.0587605
6156,0.27326784
6158,0.2626228
6165,0.062922835
6166,0.0033870926
6174,0.049746495
6175,0.0034246822
6176,0.061602786
6181,0.14860226
6183,0.19500846
6184,0.07850177
6187,0.08274042
6190,0.053083822
6191,0.0665067
6195,0.06366809
6198,0.087367095
6204,0.025009202
6205,0.074487306
6206,0.06857589
6208,0.02556211
6210,0.041234404
6212,0.041874856
6216,0.02642839
6222,0.076756135
6223,0.057020433
6226,0.10631837
6234,0.031682543
6235,0.0061706
6236,0.0061706
6241,0.052638497
6245,0.14903815
6246,0.18873088
6247,0.03280041
6249,0.019804552
6254,0.2102241
6264,0.023959689
6267,0.05648518
6275,0.26400045
6276,0.30929834
6282,0.04946941
6283,0.07731787
6293,0.01802082
6295,0.027835673
6305,0.12366508
6307,0.043606285
6308,0.035795085
6312,0.029603677
6330,0.32138637
6331,0.44088882
6335,0.2702656
6336,0.15879458
6338,0.06691418
6341,0.043197848
6344,0.04429537
6347,0.06997072
6348,0.06279002
6349,0.10009228
6353,0.017528221
6364,0.42380098
6375,0.0070304857
6376,0.0458822
6377,0.03429184
6393,0.032025162
6401,0.034789458
6407,0.19202927
6411,0.011521208
6415,0.0067400713
6418,0.17810881
6419,0.0041857106
6422,0.030838635
6428,0.074122794
6430,0.019414572
6433,0.0131636355
6434,0.015560826
6437,0.12210401
6440,0.054030962
6441,0.1051138
6443,0.041007735
6444,0.005649318
6445,0.019990008
6447,0.024810214
6450,0.050121713
6460,0.051487446
6464,0.03388054
6467,0.0043782317
6469,0.05222781
6474,0.18599562
6477,0.01702088
6478,0.037400626
6483,0.029094292
6484,0.06082236
6486,0.09445456
6487,0.08759278
6494,0.041700505
6495,0.028739518
6497,0.006798504
6501,0.015513279
6502,0.14350034
6506,0.018414306
6508,0.014376342
6510,0.07184464
6519,0.4942594
6523,0.10366869
6524,0.24807715
6529,0.008641461
6530,0.37180158
6533,0.23163868
6538,0.04431422
6539,0.5092894
6545,0.14141268
6553,0.41208595
6557,0.39944467
6558,0.054902975
6561,0.16356236
6562,0.104883894
6565,0.054433424
6566,0.13946025
6569,0.08811166
6570,0.062347367
6579,0.4398715
6582,0.029464943
6583,0.14531243
6588,0.3762762
6590,0.058088508
6591,0.07013412
6592,0.21101537
6595,0.02622984
6597,0.27039847
6600,0.24282002
6601,0.067329995
6602,0.08721045
6609,0.07158665
6617,0.3301803
6623,0.03228577
6625,0.09982206
6639,0.25955
6640,0.14415431
6643,0.021446967
6648,0.058303114
6655,0.54293865
6657,0.005632265
6659,0.6062966
6665,0.19667718
6666,0.3175903
6667,0.52854216
6672,0.06751722
6677,0.015542422
6679,0.10445143
6682,0.048508085
6683,0.33327532
6684,0.28350013
6691,0.24481319
6697,0.039054405
6699,0.012438368
6700,0.022965726
6705,0.059696216
6713,0.07011052
6714,0.0040894425
6717,0.1976807
6720,0.0818678
6722,0.084274516
6724,0.060960766
6730,0.017243173
6732,0.15633658
6738,0.20961383
6740,0.08506443
6743,0.07144718
6744,0.05655227
6745,0.1746924
6750,0.2256188
6751,0.15580714
6763,0.0069049625
6764,0.11236762
6775,0.0048103095
6776,0.38609755
6778,0.07140065
6784,0.052703593
6786,0.2512408
6789,0.10947637
6795,0.27981526
6796,0.30946
6799,0.044210847
6800,0.08409539
6801,0.19394329
6802,0.0104383705
6809,0.3327582
6824,0.024196472
6826,0.020010285
6835,0.16326746
6838,0.004239429
6852,0.011772271
6855,0.0038728241
6858,0.2821793
6865,0.22749202
6868,0.24632153
6872,0.10662973
6878,0.24877065
6882,0.03248459
6885,0.0074760043
6887,0.1474761
6892,0.15464793
6895,0.24609688
6896,0.005483712
6899,0.050006095
6900,0.1103992
6902,0.0076945983
6904,0.02063672
6907,0.092451796
6911,0.15081802
6921,0.008891868
6925,0.021801276
6929,0.025333673
6933,0.18946153
6934,0.21124095
6936,0.03184809
6943,0.048842367
6947,0.04979928
6948,0.12110733
6950,0.0720306
6951,0.2251822
6955,0.38540286
6959,0.17222169
6962,0.1214391
6971,0.098214865
6976,0.11353987
6984,0.009418073
6988,0.04033118
6996,0.022136802
7006,0.07452099
7010,0.007746625
7011,0.023692118
7013,0.015601484
7021,0.057507634
7022,0.083898395
7035,0.23748584
7036,0.06024184
7038,0.058665078
7039,0.018601809
7040,0.019324888
7042,0.0787053
7044,0.12674142
7046,0.013330967
7047,0.25627822
7050,0.0678375
7052,0.22757778
7059,0.16329889
7060,0.05553053
7065,0.052562956
7066,0.03658305
7073,0.0061443667
7075,0.04478395
7078,0.007480096
7082,0.17594004
7087,0.09431481
7095,0.07923207
7099,0.04920155
7104,0.20439197
7108,0.17906739
7111,0.054195855
7115,0.26870772
7116,0.10185451
7117,0.14126462
7118,0.0065867538
7120,0.07531477
7123,0.036180627
7129,0.05691937
7130,0.05289964
7131,0.04466424
7134,0.05123753
7136,0.03671649
7140,0.102146894
7141,0.14080879
7142,0.118076116
7145,0.16484764
7152,0.35310587
7154,0.013498054
7155,0.30373332
7158,0.0044165556
7160,0.30198696
7162,0.11606616
7163,0.32729593
7164,0.16028841
7166,0.05692417
7167,0.03749332
7169,0.0045264997
7175,0.023867646
7176,0.079958074
7177,0.32803378
7178,0.011725627
7182,0.14714897
7184,0.12844312
7185,0.06595432
7198,0.045558896
7203,0.0784492
7204,0.27030843
7206,0.18739212
7211,0.032709572
7221,0.10375665
7223,0.08745681
7228,0.015586924
7229,0.13631235
7231,0.11353427
7237,0.020711862
7245,0.021440092
7249,0.03195152
7251,0.019480115
7252,0.009422011
7259,0.019291565
7262,0.00985114
7266,0.029759308
7271,0.016528875
7274,0.0020846971
7275,0.015646271
7277,0.03686217
7278,0.0053649065
7283,0.2288065
7286,0.14877458
7297,0.13454764
7298,0.13043575
7300,0.03099498
7301,0.037492044
7303,0.022500997
7308,0.055104613
7309,0.06632747
7311,0.029545086
7315,0.006259136
7317,0.07702268
7320,0.08506887
7324,0.003608635
7328,0.21224654
7332,0.11077229
7336,0.050016925
7338,0.0053441785
7340,0.023653617
7345,0.35484523
7351,0.17766121
7352,0.09335511
7368,0.017371008
7370,0.17207666
7373,0.238734
7374,0.0674435
7377,0.043832354
7380,0.005401159
7387,0.10180537
7394,0.058603596
7396,0.021663198
7401,0.06874301
7403,0.08011716
7407,0.13793714
7408,0.07128986
7410,0.38410032
7412,0.060396332
7413,0.27348602
7418,0.19916955
7424,0.009564832
7426,0.037644565
7429,0.0049220226
7431,0.062024042
7433,0.0501254
7434,0.15698402
7437,0.07110235
7438,0.3110915
7443,0.2925365
7445,0.052461606
7446,0.052579273
7448,0.04190604
7449,0.0016725782
7461,0.21508351
7463,0.1801881
7466,0.22658661
7481,0.066025265
7482,0.022777876
7488,0.055905066
7489,0.04196795
7495,0.0461335
7499,0.26095238
7500,0.038165547
7508,0.06740662
7512,0.06299647
7513,0.14227057
7516,0.029436076
7518,0.23059891
7520,0.1539399
7521,0.1084202
7523,0.18474689
7528,0.021783538
7530,0.024960043
7531,0.06635006
7533,0.014122965
7539,0.21168295
7542,0.04335683
7545,0.070205644
7546,0.0057630218
7550,0.1090007
7551,0.19870223
7559,0.0154029075
7560,0.3450474
7563,0.023767231
7564,0.024626592
7570,0.037133392
7571,0.005277047
7574,0.030301131
7578,0.014940606
7581,0.020791963
7583,0.025108468
7587,0.016712217
7590,0.019486923
7591,0.0046013794
7596,0.03903195
7597,0.006637424
7598,0.0951771
7602,0.087498926
7605,0.2945715
7617,0.0035972807
7618,0.0035972807
7622,0.00616212
7624,0.0054562464
7625,0.075841814
7627,0.017001327
7628,0.17365871
7631,0.025936592
7636,0.04672122
7637,0.027122803
7640,0.0248582
7641,0.017495658
7650,0.033379223
7651,0.04361454
7652,0.011167695
7657,0.1776298
7668,0.025764767
7669,0.016327364
7673,0.017213615
7677,0.027199024
7678,0.027895616
7679,0.26724243
7680,0.03185707
7681,0.025457837
7682,0.08439364
7693,0.04992892
7695,0.10968416
7697,0.005897078
7704,0.008709211
7712,0.047875658
7713,0.15358917
7714,0.008257145
7715,0.019543223
7716,0.028430969
7724,0.014260012
7730,0.047071267
7733,0.004151845
7738,0.08744077
7743,0.11329627
7744,0.15221679
7745,0.1535969
7752,0.311015
7753,0.04674865
7755,0.014021178
7757,0.21939857
7761,0.045141574
7764,0.024567613
7766,0.011717904
7772,0.06976326
7782,0.082553275
7786,0.08181479
7794,0.07396037
7800,0.03130342
7804,0.06657356
7809,0.10029147
7811,0.19843692
7812,0.07299676
7817,0.19425182
7819,0.13330056
7828,0.09929544
7829,0.013845518
7830,0.036631398
7831,0.0193432
7833,0.013003197
7835,0.05827355
7844,0.15166019
7846,0.09562624
7847,0.07221185
7850,0.015425618
7855,0.05067193
7857,0.02303814
7858,0.2470937
7859,0.053733394
7869,0.06112784
7877,0.035343558
7879,0.052312106
7880,0.035394754
7883,0.12294203
7886,0.08824683
7887,0.072722256
7888,0.06736877
7889,0.037472907
7892,0.021840759
7895,0.0144680245
7896,0.0054594767
7905,0.01612672
7906,0.053681787
7907,0.09408548
7909,0.06697936
7912,0.014643325
7913,0.09608134
7918,0.015753323
7934,0.042985525
7935,0.017183272
7937,0.04204918
7939,0.030047176
7944,0.04433854
7947,0.07168486
7952,0.05040186
7954,0.32112953
7955,0.025305795
7956,0.08059074
7957,0.14732586
7959,0.036257304
7962,0.18247825
7963,0.031235486
7966,0.11867727
7967,0.07412357
7971,0.010022371
7973,0.33130598
7975,0.12739094
7996,0.06962174
7999,0.088357754
8001,0.054674517
8007,0.006337582
8009,0.019817904
8014,0.032599516
8019,0.09196154
8022,0.18932997
8024,0.022726879
8025,0.044531107
8026,0.07903874
8029,0.035876464
8033,0.007768452
8034,0.019462494
8040,0.012504794
8042,0.010920246
8047,0.094098106
8051,0.18075839
8054,0.03951739
8057,0.0565927
8059,0.21953638
8070,0.27051166
8074,0.063334
8075,0.043160927
8083,0.074567124
8085,0.026587438
8088,0.23376197
8090,0.08010195
8102,0.021724131
8106,0.374259
8107,0.15360741
8112,0.13778223
8113,0.044634752
8114,0.024367165
8118,0.11134044
8125,0.044475142
8126,0.19119777
8129,0.06619718
8130,0.018993717
8131,0.038606606
8134,0.028858041
8139,0.017237753
8145,0.21092412
8151,0.033512183
8155,0.26738754
8157,0.06532813
8159,0.110773444
8162,0.05961856
8168,0.009474903
8173,0.06449897
8174,0.32370052
8178,0.024507351
8180,0.16671346
8183,0.016803756
8184,0.01518042
8189,0.012611487
8193,0.26904696
8202,0.041212756
8203,0.28258836
8208,0.089206904
8212,0.1587246
8214,0.049196936
8217,0.3196268
8229,0.0127571095
8230,0.012337936
8234,0.30168167
8235,0.043276563
8238,0.05432672
8243,0.30974713
8244,0.29865828
8245,0.3647875
8246,0.31365108
8247,0.28387216
8248,0.27893096
8250,0.038138863
8255,0.25552022
8256,0.26315165
8259,0.022117423
8260,0.4817263
8261,0.37552258
8268,0.09707689
8269,0.3442252
8270,0.022379668
8277,0.2581127
8281,0.010378863
8283,0.1093962
8286,0.3129564
8288,0.11776799
8296,0.006359833
8298,0.10992689
8302,0.046270926
8305,0.008209872
8307,0.30359066
8311,0.0640597
8317,0.2507705
8320,0.1715113
8321,0.007947008
8322,0.008889486
8323,0.06866281
8340,0.006436425
8344,0.018265022
8345,0.0728715
8350,0.09689317
8351,0.0055439277
8356,0.091203146
8360,0.19704093
8367,0.2011721
8373,0.050977957
8380,0.060349893
8383,0.04078791
8388,0.20182827
8391,0.11964435
8394,0.09831786
8395,0.14227845
8397,0.1632371
8400,0.086928524
8401,0.1096296
8403,0.16523708
8405,0.034241337
8410,0.15622072
8411,0.1734284
8416,0.032989986
8420,0.17964657
8422,0.06975771
8425,0.03885505
8433,0.004694603
8438,0.0700619
8440,0.19746836
8448,0.009749703
8452,0.40612268
8453,0.40493444
8461,0.23967277
8468,0.08289658
8469,0.008760891
8470,0.007177548
8472,0.27603924
8475,0.06212264
8476,0.13332157
8477,0.3213532
8479,0.30778947
8485,0.34931192
8486,0.0683833
8489,0.03124702
8497,0.43112174
8500,0.05749205
8507,0.32884455
8508,0.014613692
8511,0.32717928
8524,0.32318446
8530,0.05256907
8547,0.075536996
8548,0.24351227
8556,0.049575664
8557,0.028285608
8563,0.024829136
8565,0.017202584
8567,0.040676177
8569,0.03987674
8570,0.0051363376
8572,0.013060799
8573,0.02515597
8581,0.09417868
8584,0.06810994
8587,0.080804236
8594,0.06480023
8597,0.00984616
8600,0.16759229
8601,0.17223161
8603,0.038585875
8611,0.13345298
8612,0.13345298
8615,0.016479641
8616,0.057957456
8617,0.013982133
8622,0.016139299
8634,0.18180135
8638,0.030252151
8641,0.07674223
8644,0.038859278
8647,0.027019031
8662,0.03136896
8675,0.04475387
8678,0.021408586
8686,0.3266742
8690,0.033618726
8702,0.2454377
8705,0.37290034
8707,0.021465262
8709,0.031719122
8723,0.08344972
8729,0.30165315
8730,0.25845528
8732,0.03072004
8738,0.065435186
8739,0.17196308
8746,0.032505475
8749,0.066594265
8752,0.062010076
8757,0.10112416
8764,0.057426862
8767,0.031180555
8768,0.024296628
8769,0.055946887
8770,0.016380245
8773,0.015287716
8774,0.0089874165
8776,0.032414585
8777,0.035739064
8779,0.007521277
8783,0.034457445
8785,0.01905107
8786,0.034975454
8795,0.1339093
8801,0.016768964
8805,0.010809757
8807,0.003033079
8813,0.064048626
8815,0.049307674
8816,0.004419704
8818,0.011881711
8823,0.021553358
8824,0.09261885
8827,0.013023524
8834,0.011846018
8835,0.012478595
8836,0.007298375
8837,0.01613356
8839,0.0038626974
8841,0.011428323
8845,0.004783562
8848,0.009025404
8850,0.005159562
8856,0.010841216
8860,0.012545718
8864,0.045732617
8871,0.023378951
8880,0.036943913
8881,0.02430637
8888,0.02164078
8894,0.12528616
8895,0.010612983
8897,0.014278551
8901,0.0020702407
8902,0.12758654
8904,0.0052237096
8906,0.0035114966
8907,0.0065829423
8908,0.0051310263
8910,0.01654585
8911,0.013673449
8913,0.09509086
8916,0.0132558495
8921,0.012692545
8923,0.012309079
8931,0.012570973
8954,0.05332782
8959,0.0048373253
8967,0.042294875
8969,0.0011002865
8970,0.06977131
8971,0.008818629
8976,0.060773972
8978,0.005957891
8982,0.0010094859
8984,0.04058876
8985,0.0587235
8995,0.004017371
9002,0.0067799515
9003,0.026905393
9005,0.005047265
9006,0.004139551
9013,0.0012175101
9014,0.00076507864
9019,0.17816392
9025,0.06759613
9026,0.00707731
9031,0.0092702815
9033,0.06537992
9040,0.034539875
9043,0.0066732722
9049,0.0057713776
9061,0.00052671623
9069,0.0062083574
9081,0.0010477608
9083,0.0014980664
9084,0.001946682
9086,0.035946164
9088,0.0058137053
9091,0.014160885
9095,0.0029036228
9099,0.034973316
9103,0.012498825
9105,0.0032529274
9108,0.006520967
9121,0.009706244
9123,0.00079766056
9124,0.0024759069
9126,0.007075048
9130,0.026357586
9131,0.034402855
9134,0.008639663
9135,0.0007117975
9139,0.0013682703
9141,0.005447887
9143,0.040052775
9147,0.0005300122
9149,0.0002133606
9158,0.053493213
9161,0.030532693
9162,0.033936158
9163,0.0026240654
9165,0.007762567
9169,0.020740667
9173,0.021721056
9175,0.0036312684
9176,0.012109594
9181,0.0028431192
9186,0.029361099
9190,0.017774902
9191,0.016949654
9199,0.049446624
9201,0.052866954
9203,0.03987029
9205,0.031726547
9209,0.009676205
9218,0.008001423
9227,0.022926584
9231,0.010494725
9233,0.005495768
9234,0.007757945
9251,0.00035414114
9257,0.00066861825
9262,0.0030692562
9263,0.0024167544
9267,0.14925309
9268,0.0034379126
9275,0.02580494
9278,0.027306903
9283,0.0068960097
9284,0.012673807
9287,0.003931019
9289,0.026931953
9294,0.01278828
9295,0.003128191
9299,0.19547094
9301,0.008409243
9307,0.008090883
9312,0.028832307
9314,0.02765052
9317,0.001034179
9319,0.0019183417
9326,0.00039376604
9331,0.0035477541
9344,0.004720154
9345,0.001358242
9346,0.02314789
9348,0.13532928
9353,0.111292295
9368,0.00054986717
9372,0.01754484
9381,0.09096831
9385,0.0074978173
9389,0.058608465
9393,0.10590455
9394,0.08695975
9397,0.016840318
9400,0.0007661541
9403,0.002905903
9405,0.008761492
9408,0.024072176
9411,0.000825772
9414,0.00051088695
9419,0.006149934
9420,0.005384381
9426,0.008266628
9429,0.023142984
9431,0.0802688
9438,0.053206302
9442,0.016745653
9443,0.0011155148
9446,0.0047920416
9459,0.013409701
9463,0.061507564
9468,0.05532321
9472,0.012851003
9479,0.004300578
9481,0.00044431977
9485,0.025982412
9492,0.018024188
9496,0.0029356703
9497,0.0042471252
9499,0.00057748595
9501,0.012507774
9506,0.01474823
9510,0.0029330533
9511,0.004888179
9518,0.0038475539
9520,0.01668881
9521,0.012289339
9523,0.0018663406
9528,0.012754833
9530,0.0028699941
9531,0.0043997453
9537,0.002091169
9538,0.00021394486
9548,0.01101034
9551,0.0038101263
9555,0.016181389
9564,0.0009235435
9570,0.0037731312
9571,0.0019725186
9573,0.02223671
9576,0.0016413085
9580,0.01858203
9583,0.002371323
9584,0.05414376
9587,0.012699532
9594,0.010504548
9596,0.0070988713
9597,0.01174132
9604,0.004510546
9605,0.030845877
9606,0.014381748
9612,0.058116987
9613,0.03658902
9616,0.0017082853
9621,0.0067519248
9622,0.00067966606
9623,0.0018445285
9631,0.001929864
9640,0.0006065114
9644,0.07142908
9646,0.07497289
9651,0.013248218
9653,0.023322258
9663,0.058238115
9664,0.21988237
9667,0.07380622
9674,0.035621002
9679,0.07065762
9683,0.0054777362
9685,0.040148027
9692,0.038465794
9693,0.04256061
9694,0.039995853
9696,0.0023962827
9697,0.003177047
9698,0.0008277537
9704,0.0014626607
9706,0.07826588
9712,0.008785771
9717,0.014752846
9721,0.000894966
9722,0.010344219
9725,0.01083822
9726,0.016830683
9730,0.0028098163
9739,0.013725876
9742,0.044800363
9745,0.0040149316
9747,0.004678684
9749,0.008329651
9751,0.0111964615
9758,0.0025686412
9760,0.0065909643
9763,0.0017577108
9767,0.02602446
9771,0.042067114
9776,0.0009181953
9777,0.0016451691
9779,0.0011323116
9784,0.020909851
9788,0.003304947
9791,0.004097751
9793,0.003193591
9800,0.0041418946
9801,0.0035141439
9804,0.020379212
9808,0.0054925974
9809,0.018206032
9814,0.0064688292
9817,0.066596836
9830,0.073572636
9833,0.0055174544
9836,0.017717402
9845,0.019445516
9850,0.007593009
9852,0.002815309
9857,0.0019092027
9858,0.0317539
9859,0.0014653841
9860,0.018857699
9861,0.013039918
9867,0.024844378
9870,0.00736652
9876,0.03794737
9879,0.038026128
9880,0.028857501
9881,0.04950043
9884,0.043850563
9886,0.037192427
9888,0.0075110146
